id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q39BQ3PZWKI5NE,614499,HighlyAvailableWorkloadIncorrectlySpread WARNING (2),PBSQTWV,osd-acm-node-1.aui1.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:09:41+00:00,2021-12-06T23:31:21+00:00,,1300,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3RJ2I349MGJ1F,614507,DNSErrors05MinSRE CRITICAL (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:11:25+00:00,2021-12-06T23:16:25+00:00,32,300,0,0,0,1,1,PIE222G,Tomas Dabašinskas,PIE222G,Tomas Dabašinskas,,,high
Q32VQAGASGSZ60,614509,FailingOperator WARNING (1),PBUZRN7,osd-esppoc-rosa.to0h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:12:55+00:00,2021-12-06T23:17:57+00:00,,302,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q345Y08KH2304H,614520,TargetDown WARNING (1),PIE7XFF,osd-lsh-trial-0001.iacz.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:18:36+00:00,,,,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1J8I8W1UC3I78,614521,KubePodCrashLooping WARNING (1),PBSQTWV,osd-acm-node-1.aui1.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:20:17+00:00,2021-12-06T23:25:17+00:00,,300,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q32ZA6LV6F295L,614522,FailingOperator WARNING (1),PN6QX6Q,osd-prototype-03.bbfy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:20:40+00:00,2021-12-06T23:20:58+00:00,,18,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3UC8WZVRC2MSJ,614524,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:21:01+00:00,2021-12-06T23:26:00+00:00,,299,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q06EC2CE1YXW76,614526,FailingOperator WARNING (2),PBUZRN7,osd-esppoc-rosa.to0h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:24:55+00:00,2021-12-06T23:29:55+00:00,,300,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3V8RCDGMTDO46,614534,AlertmanagerSilencesActiveSRE WARNING (1),P3ANXEH,osd-acm-master.bvi4.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:30:28+00:00,2021-12-06T23:31:14+00:00,,46,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1D0017NOAWVHD,614535,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:31:01+00:00,2021-12-06T23:41:01+00:00,,600,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3UILYLUZ5BDRS,614545,[SL] os-lior-cno.18i2.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-06T23:45:12+00:00,2021-12-14T08:23:47+00:00,21,635915,0,0,0,1,2,PIE222G,Tomas Dabašinskas,P8QS6CC;PIE222G,Silent Test;Tomas Dabašinskas,,,high
Q2WC0U036DN8VF,614546,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:46:11+00:00,2021-12-07T00:31:12+00:00,,2701,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3FM4JOGBTQS7H,614550,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:49:01+00:00,2021-12-06T23:51:16+00:00,,135,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1YACAYBIDDWKL,614553,[FIRING:1] ClusterProvisioningDelay - production hivep01ue1 uhc-production-1ou3b4fdfofnkcljm537big51oqb086f hive-controllers hive (cluster-02 ProvisionFailed metrics production openshift-v4.9.8 hive aws openshift-customer-monitoring/app-sre GeneralOperato,PEBQ0VE,app-sre-alertmanager,PA4586M,OpenShift Escalation Policy,2021-12-06T23:54:46+00:00,2021-12-07T03:24:48+00:00,124,12602,0,0,0,2,1,P3XQ3A9;PIE222G,Edward Huang;Tomas Dabašinskas,PIE222G,Tomas Dabašinskas,,,high
Q3CWO7B20Y4263,614558,FailingOperator WARNING (1),PV4VF0A,osd-openshift01.cy2d.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-06T23:56:55+00:00,2021-12-07T00:01:59+00:00,,304,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q09CEGAR3NEHVT,614564,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:05:01+00:00,2021-12-07T00:06:16+00:00,,75,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q38ABO8MZ2202D,614579,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:12:15+00:00,2021-12-07T00:15:01+00:00,,166,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0FB68DYIJGX67,614583,KubePodNotReady WARNING (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:13:47+00:00,2021-12-20T02:23:47+00:00,,1131000,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3UOINJA60YBFD,614604,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:28:00+00:00,2021-12-07T00:33:07+00:00,,307,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q39O40V5KFOLDL,614605,MachineWithoutValidNode WARNING (11),P93KO6E,osd-useast-ibmrosa.mcp6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:28:15+00:00,,,,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q2W79W9LXX86FO,614622,PruningCronjobErrorSRE CRITICAL (2),P656OEZ,osd-qa-rosa-gerdau.2rmy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:30:45+00:00,2021-12-09T21:25:46+00:00,37,248101,0,0,0,2,3,P1VIXGS;PIE222G,Haoran Wang;Tomas Dabašinskas,PIE222G;P1VIXGS;P8QS6CC,Tomas Dabašinskas;Haoran Wang;Silent Test,,,high
Q3FTLE345NJ0DI,614632,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:39:01+00:00,2021-12-07T00:43:16+00:00,,255,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q32Q49HJF2F8F8,614637,KubeJobFailed WARNING (1),P0QZ5ZF,osd-sqeps.8s4o.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:41:47+00:00,2021-12-07T02:21:47+00:00,,6000,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q385G7ATQQ1H8J,614665,KubeNodeUnreachable WARNING (1),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:46:30+00:00,2021-12-07T00:50:31+00:00,,241,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q34PIIKL65SOX6,614666,SDNPodNotReady WARNING (1),P213PRO,osd-oc4.mioi.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:46:48+00:00,2021-12-07T00:51:49+00:00,,301,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q17PZAWL2Y3NFR,614671,KubeletHealthState WARNING (1),P213PRO,osd-oc4.mioi.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:48:23+00:00,2021-12-07T00:48:38+00:00,,15,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3TO98CQ9WQX14,614673,TargetDown WARNING (1),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:49:30+00:00,2021-12-07T01:07:31+00:00,,1081,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q29HCCSYGULGTB,614682,KubeContainerWaiting WARNING (1),P1EZW4G,osd-cluster2.gyel.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:52:47+00:00,2021-12-07T01:07:48+00:00,,901,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3CR8CU30EMGP3,614687,KubeDeploymentReplicasMismatch WARNING (3),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:54:11+00:00,2021-12-07T01:09:16+00:00,,905,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q209ZGOWXVT655,614703,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:58:01+00:00,2021-12-07T01:03:31+00:00,,330,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3TF31UM0OMIH6,614704,[FIRING:1] ClusterProvisioningDelay - production hivep05ue1 uhc-production-1ou47t6lom146uk5rsrea9orc0591cth hive-controllers hive (c01meprod-usw2 ProvisionFailed metrics production openshift-v4.9.8 hive aws openshift-customer-monitoring/app-sre UnknownErr,PEBQ0VE,app-sre-alertmanager,PA4586M,OpenShift Escalation Policy,2021-12-07T00:58:13+00:00,2021-12-07T14:04:23+00:00,29,47170,0,0,0,67,5,P62PGKH;P9FAH48;PIE222G;PYC40SQ;P1VIXGS,Boran Seref;Katherine Lin;Tomas Dabašinskas;Karthik Perumal;Haoran Wang,P1VIXGS;PIE222G;P9FAH48;P62PGKH,Haoran Wang;Tomas Dabašinskas;Katherine Lin;Boran Seref,P9FAH48,Katherine Lin,high
Q0VBW79NBC4XTS,614705,KubeContainerWaiting WARNING (2),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T00:58:47+00:00,2021-12-20T02:23:48+00:00,,1128301,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q16CWSJMZSABR9,614739,FailingOperator WARNING (1),PBUZRN7,osd-esppoc-rosa.to0h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:12:55+00:00,2021-12-07T01:17:56+00:00,,301,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q16IYLMXAHKHSX,614740,SDNPodNotReady WARNING (1),P213PRO,osd-oc4.mioi.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:14:49+00:00,2021-12-07T01:19:49+00:00,,300,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q2W8XYFDJZIPZE,614741,FluentdNodeDown CRITICAL (1),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:16:23+00:00,2021-12-07T03:16:23+00:00,82,7200,0,0,0,3,2,PIE222G;P1VIXGS,Tomas Dabašinskas;Haoran Wang,P1VIXGS;PIE222G,Haoran Wang;Tomas Dabašinskas,,,high
Q0R1UWKBWRMSEJ,614742,TargetDown WARNING (1),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:16:30+00:00,2021-12-07T07:56:32+00:00,,24002,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0FAFU72X1EO2A,614744,TargetDown WARNING (1),PL3T3SP,osd-sandbox-m2.ll9k.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:18:06+00:00,2021-12-09T20:10:07+00:00,,240721,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0V1SMZP8WBL2N,614747,KubeDeploymentReplicasMismatch WARNING (3),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:21:11+00:00,2021-12-08T23:31:13+00:00,,166202,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q27GQS5AR0XSH3,614752,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:22:01+00:00,2021-12-07T01:26:16+00:00,,255,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q2BAOUVR4YK2MT,614756,SDNPodNotReady WARNING (1),PXJV1D0,osd-tefde-prod.88nq.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:23:48+00:00,2021-12-07T01:28:48+00:00,,300,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0MUOFKCNI59UA,614763,KubePodCrashLooping WARNING (1),PYZQJL9,osd-dwh-rosa01.yfcn.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:29:17+00:00,2021-12-07T01:49:18+00:00,,1201,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3UAZYV9K03EEF,614772,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:37:00+00:00,2021-12-07T01:41:16+00:00,,256,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0575OO2JZXXX6,614786,KubeContainerWaiting WARNING (1),PGED2D4,osd-rhc4tp-dev.wa36.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:43:11+00:00,2021-12-08T00:43:13+00:00,,82802,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1X0Y74UADGQ90,614787,KubeContainerWaiting WARNING (1),PPBFI7S,osd-cluster2.6t2l.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:43:41+00:00,2021-12-07T01:58:41+00:00,,900,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q228Q4YATBCRJO,614795,9SL sent ]pr01-aw2.bjsv.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-07T01:45:12+00:00,2021-12-08T01:02:20+00:00,142,83828,0,0,0,2,2,PIE222G;PYC40SQ,Tomas Dabašinskas;Karthik Perumal,P8QS6CC;PIE222G,Silent Test;Tomas Dabašinskas,,,high
Q1GJSPLXZ3B6PN,614796,[SL sent] id42-cluster.og58.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-07T01:45:14+00:00,2021-12-07T15:57:26+00:00,140,51132,0,0,0,2,2,PYC40SQ;PIE222G,Karthik Perumal;Tomas Dabašinskas,PIE222G;P8QS6CC,Tomas Dabašinskas;Silent Test,,,high
Q33X2ZHZX5WIRG,614803,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:50:01+00:00,2021-12-07T01:51:16+00:00,,75,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q30ICHH2CKNIHV,614813,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:57:00+00:00,2021-12-07T02:02:01+00:00,,301,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q2ZZKF505ZOVK8,614814,HighlyAvailableWorkloadIncorrectlySpread WARNING (2),PEP8WA5,osd-my-test-cluster.c7fg.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:57:19+00:00,2021-12-07T03:59:14+00:00,,7315,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3QHR85YSP00SK,614815,KubeDaemonSetMisScheduled WARNING (1),PEP8WA5,osd-my-test-cluster.c7fg.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:57:19+00:00,2021-12-07T03:59:14+00:00,,7315,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q2BDHEUUB4A4YE,614816,KubePodNotReady WARNING (1),PEP8WA5,osd-my-test-cluster.c7fg.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:57:20+00:00,2021-12-07T03:59:14+00:00,,7314,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1MAONGQJKN8EY,614817,KubePodCrashLooping WARNING (1),PEP8WA5,osd-my-test-cluster.c7fg.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T01:57:20+00:00,2021-12-07T03:59:14+00:00,,7314,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1DDZBI2T5HQBA,614899,KubeJobFailed WARNING (2),P0QZ5ZF,osd-sqeps.8s4o.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T02:22:02+00:00,2021-12-07T02:22:17+00:00,,15,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3WDZSK8X4MAVJ,614932,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T02:35:01+00:00,2021-12-07T02:40:02+00:00,,301,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1EPBYC3RRJ620,614941,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T02:43:01+00:00,2021-12-07T02:45:16+00:00,,135,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0KUNY6W7TR1CV,614945,console-ErrorBudgetBurn CRITICAL (1),PT14ZOF,osd-rosa-lab01.5zvj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T02:44:16+00:00,2021-12-07T02:48:48+00:00,152,272,0,0,0,1,1,PIE222G,Tomas Dabašinskas,PIE222G,Tomas Dabašinskas,,,high
Q1W337QDQFIKQ7,614949,[Red Hat JIRA] CUST ESCALATION : JIRA OHSS-8435,PWCZV4R,cee-srep-sev1-escalation-pager,PNP61AU,SRE-P critical Jira tickets,2021-12-07T02:44:55+00:00,2021-12-07T02:45:34+00:00,,39,0,0,0,0,1,,,P3XQ3A9,Edward Huang,P3XQ3A9,Edward Huang,high
Q1I82TYD24UFCO,614984,CSRPendingLongDurationSRE CRITICAL (1),PNF2L9K,osd-pipelines-stage.0ce8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T02:59:13+00:00,2021-12-07T05:19:17+00:00,53,8404,0,0,0,2,2,P1VIXGS;PIE222G,Haoran Wang;Tomas Dabašinskas,PIE222G;P1VIXGS,Tomas Dabašinskas;Haoran Wang,,,high
Q12O6TCW6D31SK,614989,KubeQuotaExceededSRE WARNING (1),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:04:14+00:00,2021-12-18T06:16:06+00:00,,961912,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q0DN1W3GPQBTQ9,614995,FailingOperator WARNING (1),PV4VF0A,osd-openshift01.cy2d.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:04:40+00:00,2021-12-07T03:04:55+00:00,,15,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q1KK2EIB2R2Q6H,615065,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:12:16+00:00,2021-12-07T03:17:01+00:00,,285,0,0,0,0,1,,,PIE222G,Tomas Dabašinskas,,,low
Q3EO4DJ567QZ8S,615102,FailingOperator WARNING (1),PN6QX6Q,osd-prototype-03.bbfy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:30:25+00:00,2021-12-07T03:35:27+00:00,,302,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q0B36359RMQQW8,615104,console-ErrorBudgetBurn CRITICAL (1),PT14ZOF,osd-rosa-lab01.5zvj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:32:47+00:00,2021-12-07T03:47:47+00:00,255,900,0,0,0,1,1,P1VIXGS,Haoran Wang,P1VIXGS,Haoran Wang,,,high
Q0NOA0EQVTSC5V,615110,KubePodNotReady WARNING (1),PQJAW0R,osd-amazeeio-bi2.hozq.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:34:47+00:00,2021-12-07T03:59:48+00:00,,1501,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q0ETPPH4LS4V2Z,615134,UpgradeClusterCheckFailedSRE CRITICAL (1),POL9S7T,osd-techops-prd.y59h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:41:45+00:00,2021-12-07T05:46:46+00:00,12,7501,0,0,0,2,2,P1VIXGS,Haoran Wang,P1VIXGS;P8QS6CC,Haoran Wang;Silent Test,,,high
Q08BWH7UDDDSN1,615135,KubeJobFailed WARNING (1),P0QZ5ZF,osd-sqeps.8s4o.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:41:47+00:00,2021-12-07T15:26:47+00:00,18008,42300,0,0,0,62,4,P62PGKH,Boran Seref,P9FAH48;P62PGKH;P1VIXGS,Katherine Lin;Boran Seref;Haoran Wang,,,low
Q2TCZMA42ZD500,615136,KubeJobFailed WARNING (1),PBOY7YS,osd-rhc4tp-prod.e0pk.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:42:11+00:00,2021-12-07T04:27:12+00:00,,2701,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q3AZ1DFJFLLQG5,615138,FailingOperator WARNING (1),PBUZRN7,osd-esppoc-rosa.to0h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:42:55+00:00,2021-12-07T03:47:58+00:00,,303,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q0KUIRWXP34Z6O,615140,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:45:01+00:00,2021-12-07T03:50:01+00:00,,300,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q1ZJYPT9CA90VD,615142,ccdp-uat-1.zytp.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-07T03:45:12+00:00,2021-12-07T04:03:42+00:00,28,1110,0,0,0,2,1,P1VIXGS,Haoran Wang,P1VIXGS,Haoran Wang,,,high
Q3DGXBKF7LHC1D,615145,KubeJobFailed WARNING (2),P9LYAZP,osd-digi-dev.u1je.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:45:42+00:00,2021-12-18T03:31:19+00:00,17773,949537,0,0,0,62,4,P62PGKH,Boran Seref,P9FAH48;P62PGKH;P1VIXGS,Katherine Lin;Boran Seref;Haoran Wang,,,low
Q301MTG88WMCED,615147,etcdGRPCRequestsSlow CRITICAL (1),PTDK6SP,osd-app-sre-prod-03.z5a2.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:49:12+00:00,2021-12-07T03:54:12+00:00,48,300,0,0,0,1,1,P1VIXGS,Haoran Wang,P1VIXGS,Haoran Wang,,,high
Q06QCJE9PH9L37,615149,KubeJobCompletion WARNING (1),PYZQJL9,osd-dwh-rosa01.yfcn.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T03:49:47+00:00,2021-12-14T16:42:45+00:00,17528,651178,0,0,0,62,4,P62PGKH,Boran Seref,P9FAH48;P1VIXGS;P62PGKH,Katherine Lin;Haoran Wang;Boran Seref,,,low
Q0BK7BI0OANM2Z,615159,FailingOperator WARNING (2),PBUZRN7,osd-esppoc-rosa.to0h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T04:00:10+00:00,2021-12-07T04:03:25+00:00,,195,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q3AYDC5DVVU560,615162,FluentdQueueLengthIncreasing ERROR (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T04:01:24+00:00,2021-12-07T04:16:23+00:00,11,899,0,0,0,1,2,P1VIXGS,Haoran Wang,P8QS6CC;P1VIXGS,Silent Test;Haoran Wang,,,high
Q3DHASCENMYZCT,615163,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T04:02:00+00:00,2021-12-07T04:11:21+00:00,,561,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
Q2AF4Y618PFD5R,615165,KubePodNotReady WARNING (4),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-07T04:03:41+00:00,2021-12-07T04:12:47+00:00,,546,0,0,0,0,1,,,P1VIXGS,Haoran Wang,,,low
